timeStamp,elapsed,responseCode,Latency,IdleTime,Connect
1747302132479,2,200,2,0,0
1747302132499,2,200,2,0,0
1747302132524,2,200,2,0,0
1747302132528,2,200,2,0,0
1747302132597,2,200,2,0,0
1747302132615,1,200,1,0,0
1747302132638,2,200,2,0,0
1747302132646,2,200,2,0,0
1747302132749,2,200,2,0,0
1747302132762,2,200,2,0,0
1747302132789,2,200,2,0,0
1747302132804,2,200,2,0,0
1747302132817,2,200,2,0,0
1747302132840,1,200,1,0,0
1747302132854,2,200,2,0,0
1747302132877,2,200,2,0,0
1747302132940,2,200,2,0,0
1747302132945,2,200,2,0,0
1747302132958,2,200,2,0,0
1747302132960,2,200,2,0,0
1747302133017,2,200,2,0,0
1747302133022,2,200,2,0,0
1747302133029,2,200,2,0,0
1747302133037,2,200,2,0,0
1747302133063,2,200,2,0,0
1747302133099,2,200,2,0,0
1747302133099,2,200,2,0,0
1747302133136,1,200,1,0,0
1747302133145,2,200,2,0,0
1747302133169,2,200,2,0,0
1747302133261,2,200,2,0,0
1747302133281,2,200,2,0,0
1747302133295,2,200,2,0,0
1747302133306,1,200,1,0,0
1747302133321,2,200,2,0,0
1747302133396,2,200,2,0,0
1747302133400,2,200,2,0,0
1747302133472,2,200,2,0,0
1747302133489,2,200,2,0,0
1747302133526,2,200,2,0,0
1747302133543,2,200,2,0,0
1747302133561,2,200,2,0,0
1747302133703,2,200,2,0,0
1747302133714,2,200,2,0,0
1747302133765,1,200,1,0,0
1747302133808,2,200,2,0,0
1747302133824,2,200,2,0,0
1747302133826,1,200,1,0,0
1747302133831,1,200,1,0,0
1747302133868,2,200,2,0,0
1747302133998,2,200,2,0,0
1747302134013,2,200,2,0,0
1747302134024,1,200,1,0,0
1747302134065,1,200,1,0,0
1747302134115,2,200,2,0,0
1747302134188,2,200,2,0,0
1747302134189,2,200,2,0,0
1747302134211,2,200,2,0,0
1747302134215,2,200,2,0,0
1747302134245,2,200,2,0,0
1747302134281,2,200,2,0,0
1747302134283,1,200,1,0,0
1747302134325,2,200,2,0,0
1747302134475,1,200,1,0,0
1747302134592,2,200,2,0,0
1747302134619,2,200,2,0,0
1747302134713,1,200,1,0,0
1747302134767,2,200,2,0,0
1747302134808,2,200,2,0,0
1747302134861,2,200,2,0,0
1747302134873,2,200,2,0,0
1747302134949,2,200,2,0,0
1747302134970,2,200,2,0,0
1747302134972,1,200,1,0,0
1747302134991,2,200,2,0,0
1747302135044,2,200,2,0,0
1747302135084,2,200,2,0,0
1747302135149,2,200,2,0,0
1747302135330,2,200,2,0,0
1747302135420,2,200,2,0,0
1747302135432,2,200,2,0,0
1747302135466,2,200,2,0,0
1747302135485,2,200,2,0,0
1747302135515,2,200,2,0,0
1747302135521,2,200,2,0,0
1747302135590,2,200,2,0,0
1747302135672,2,200,2,0,0
1747302135693,2,200,2,0,0
1747302135774,2,200,2,0,0
1747302135777,1,200,1,0,0
1747302135847,2,200,2,0,0
1747302135851,2,200,2,0,0
1747302135865,2,200,2,0,0
1747302135889,2,200,2,0,0
1747302135912,2,200,2,0,0
1747302135921,2,200,2,0,0
1747302135980,2,200,2,0,0
1747302136048,2,200,2,0,0
1747302136094,2,200,2,0,0
1747302136109,2,200,2,0,0
1747302136118,2,200,2,0,0
1747302136140,2,200,2,0,0
1747302136204,1,200,1,0,0
1747302136249,2,200,2,0,0
1747302136290,2,200,2,0,0
1747302136307,2,200,2,0,0
1747302136315,2,200,2,0,0
1747302136318,1,200,1,0,0
1747302136427,2,200,2,0,0
1747302136444,1,200,1,0,0
1747302136469,2,200,2,0,0
1747302136587,2,200,2,0,0
1747302136671,2,200,2,0,0
1747302136682,2,200,2,0,0
1747302136765,2,200,2,0,0
1747302136828,2,200,2,0,0
1747302136836,1,200,1,0,0
1747302136860,2,200,2,0,0
1747302136864,2,200,2,0,0
1747302136868,2,200,2,0,0
1747302136888,2,200,2,0,0
1747302136941,2,200,2,0,0
1747302136952,2,200,2,0,0
1747302136956,2,200,2,0,0
1747302136960,2,200,2,0,0
1747302137047,2,200,2,0,0
1747302137059,2,200,2,0,0
1747302137071,2,200,2,0,0
1747302137071,2,200,2,0,0
1747302137092,2,200,2,0,0
1747302137100,2,200,2,0,0
1747302137101,1,200,1,0,0
1747302137104,2,200,2,0,0
1747302137153,2,200,2,0,0
1747302137153,3,200,3,0,0
1747302137176,2,200,2,0,0
1747302137192,2,200,2,0,0
1747302137293,2,200,2,0,0
1747302137326,2,200,2,0,0
1747302137346,2,200,2,0,0
1747302137416,2,200,2,0,0
1747302137474,2,200,2,0,0
1747302137534,2,200,2,0,0
1747302137615,2,200,2,0,0
1747302137697,2,200,2,0,0
1747302137741,2,200,2,0,0
1747302137746,1,200,1,0,0
1747302137789,2,200,2,0,0
1747302137825,2,200,2,0,0
1747302137882,2,200,2,0,0
1747302137890,2,200,2,0,0
1747302137932,2,200,2,0,0
1747302138035,2,200,2,0,0
1747302138094,2,200,2,0,0
1747302138181,2,200,2,0,0
1747302138218,2,200,2,0,0
1747302138222,2,200,2,0,0
1747302138222,2,200,2,0,0
1747302138228,2,200,2,0,0
1747302138249,1,200,1,0,0
1747302138255,2,200,2,0,0
1747302138255,2,200,2,0,0
1747302138260,1,200,1,0,0
1747302138269,2,200,2,0,0
1747302138271,1,200,1,0,0
1747302138275,2,200,2,0,0
1747302138305,2,200,2,0,0
1747302138359,2,200,2,0,0
1747302138360,2,200,2,0,0
1747302138413,1,200,1,0,0
1747302138430,2,200,2,0,0
1747302138450,1,200,1,0,0
1747302138464,2,200,2,0,0
1747302138639,2,200,2,0,0
1747302138710,2,200,2,0,0
1747302138748,2,200,2,0,0
1747302138838,2,200,2,0,0
1747302138927,2,200,2,0,0
1747302138937,2,200,2,0,0
1747302138940,2,200,2,0,0
1747302139017,2,200,2,0,0
1747302139027,2,200,2,0,0
1747302139060,2,200,2,0,0
1747302139101,2,200,2,0,0
1747302139123,2,200,2,0,0
1747302139132,2,200,2,0,0
1747302139134,1,200,1,0,0
1747302139137,2,200,2,0,0
1747302139138,1,200,1,0,0
1747302139247,2,200,2,0,0
1747302139341,2,200,2,0,0
1747302139443,2,200,2,0,0
1747302139515,2,200,2,0,0
1747302139515,2,200,2,0,0
1747302139520,1,200,1,0,0
1747302139562,2,200,2,0,0
1747302139623,2,200,2,0,0
1747302139710,2,200,2,0,0
1747302139712,1,200,1,0,0
1747302139714,1,200,1,0,0
1747302139726,2,200,2,0,0
1747302139761,3,200,3,0,0
1747302139830,2,200,2,0,0
1747302139897,1,200,1,0,0
1747302139951,2,200,2,0,0
1747302139992,2,200,2,0,0
1747302139999,1,200,1,0,0
1747302140035,2,200,2,0,0
1747302140089,2,200,2,0,0
1747302140106,2,200,2,0,0
1747302140139,2,200,1,0,0
1747302140264,2,200,2,0,0
1747302140293,2,200,2,0,0
1747302140310,2,200,2,0,0
1747302140326,1,200,1,0,0
1747302140329,2,200,2,0,0
1747302140345,2,200,2,0,0
1747302140523,2,200,2,0,0
1747302140605,2,200,2,0,0
1747302140653,2,200,2,0,0
1747302140669,2,200,2,0,0
1747302140710,2,200,2,0,0
1747302140736,2,200,2,0,0
1747302140824,1,200,1,0,0
1747302140899,2,200,2,0,0
1747302140931,2,200,2,0,0
1747302140960,2,200,2,0,0
1747302140983,2,200,2,0,0
1747302140990,2,200,2,0,0
1747302141008,2,200,2,0,0
1747302141015,2,200,2,0,0
1747302141018,2,200,2,0,0
1747302141054,2,200,2,0,0
1747302141065,2,200,2,0,0
1747302141206,2,200,2,0,0
1747302141239,2,200,2,0,0
1747302141312,2,200,2,0,0
1747302141322,2,200,2,0,0
1747302141336,2,200,1,0,0
1747302141344,1,200,1,0,0
1747302141477,2,200,2,0,0
1747302141514,2,200,2,0,0
1747302141537,2,200,2,0,0
1747302141571,2,200,2,0,0
1747302141690,2,200,2,0,0
1747302141690,3,200,3,0,0
1747302141726,2,200,2,0,0
1747302141729,2,200,2,0,0
1747302141758,2,200,2,0,0
1747302141771,1,200,1,0,0
1747302141777,2,200,2,0,0
1747302141778,2,200,2,0,0
1747302141818,2,200,2,0,0
1747302141827,2,200,2,0,0
1747302141838,2,200,2,0,0
1747302141844,2,200,2,0,0
1747302141864,2,200,2,0,0
1747302141890,2,200,2,0,0
1747302141912,2,200,2,0,0
1747302141920,2,200,2,0,0
1747302141939,2,200,2,0,0
1747302141960,2,200,2,0,0
1747302141980,2,200,2,0,0
1747302142025,2,200,2,0,0
1747302142045,2,200,2,0,0
1747302142057,2,200,2,0,0
1747302142102,1,200,1,0,0
1747302142119,2,200,2,0,0
1747302142160,2,200,2,0,0
1747302142203,2,200,2,0,0
1747302142264,2,200,2,0,0
1747302142265,2,200,2,0,0
1747302142395,2,200,1,0,0
1747302142395,2,200,2,0,0
1747302142485,2,200,2,0,0
1747302142531,2,200,2,0,0
1747302142567,2,200,2,0,0
1747302142577,2,200,2,0,0
1747302142578,1,200,1,0,0
1747302142640,2,200,2,0,0
1747302142677,2,200,2,0,0
1747302142685,2,200,2,0,0
1747302142707,2,200,2,0,0
1747302142782,2,200,2,0,0
1747302142782,2,200,2,0,0
1747302142845,2,200,2,0,0
1747302142972,2,200,2,0,0
1747302142980,1,200,1,0,0
1747302142979,2,200,2,0,0
1747302142997,2,200,2,0,0
1747302143010,2,200,2,0,0
1747302143073,2,200,2,0,0
1747302143129,2,200,2,0,0
1747302143147,2,200,2,0,0
1747302143227,2,200,2,0,0
1747302143276,2,200,2,0,0
1747302143311,2,200,2,0,0
1747302143327,2,200,2,0,0
1747302143356,1,200,1,0,0
1747302143389,2,200,2,0,0
1747302143480,2,200,2,0,0
1747302143548,2,200,2,0,0
1747302143583,2,200,2,0,0
1747302143617,2,200,2,0,0
1747302143620,2,200,2,0,0
1747302143657,1,200,1,0,0
1747302143660,2,200,2,0,0
1747302143662,2,200,2,0,0
1747302143785,2,200,2,0,0
1747302143790,2,200,2,0,0
1747302143823,1,200,1,0,0
1747302143959,2,200,2,0,0
1747302144004,2,200,2,0,0
1747302144007,1,200,1,0,0
1747302144010,2,200,2,0,0
1747302144047,2,200,2,0,0
1747302144066,2,200,2,0,0
1747302144100,2,200,2,0,0
1747302144119,2,200,2,0,0
1747302144161,2,200,2,0,0
1747302144256,2,200,2,0,0
1747302144261,2,200,2,0,0
1747302144317,2,200,2,0,0
1747302144344,2,200,2,0,0
1747302144345,2,200,2,0,0
1747302144352,1,200,1,0,0
1747302144389,2,200,2,0,0
1747302144444,2,200,2,0,0
1747302144618,2,200,2,0,0
1747302144666,2,200,2,0,0
1747302144718,2,200,2,0,0
1747302144742,2,200,2,0,0
1747302144761,2,200,2,0,0
1747302144861,2,200,2,0,0
1747302144963,2,200,2,0,0
1747302144979,2,200,2,0,0
1747302145058,2,200,2,0,0
1747302145081,2,200,2,0,0
1747302145222,2,200,2,0,0
1747302145317,2,200,2,0,0
1747302145387,2,200,2,0,0
1747302145401,2,200,2,0,0
1747302145415,1,200,1,0,0
1747302145450,2,200,2,0,0
1747302145525,2,200,2,0,0
1747302145530,2,200,2,0,0
1747302145593,2,200,2,0,0
1747302145629,2,200,2,0,0
1747302145679,3,200,3,0,0
1747302145701,2,200,2,0,0
1747302145831,2,200,2,0,0
1747302145916,2,200,2,0,0
1747302145932,2,200,2,0,0
1747302146038,2,200,2,0,0
1747302146078,2,200,2,0,0
1747302146101,1,200,1,0,0
1747302146105,2,200,2,0,0
1747302146108,2,200,2,0,0
1747302146202,2,200,2,0,0
1747302146227,3,200,3,0,0
1747302146257,3,200,3,0,0
1747302146273,2,200,2,0,0
1747302146285,2,200,2,0,0
1747302146288,2,200,1,0,0
1747302146327,2,200,2,0,0
1747302146334,2,200,2,0,0
1747302146357,2,200,2,0,0
1747302146371,2,200,2,0,0
1747302146386,2,200,2,0,0
1747302146399,2,200,2,0,0
1747302146415,2,200,2,0,0
1747302146429,2,200,2,0,0
1747302146492,2,200,2,0,0
1747302146507,2,200,2,0,0
1747302146550,2,200,2,0,0
1747302146727,2,200,2,0,0
1747302146748,2,200,2,0,0
1747302146837,2,200,2,0,0
1747302146837,2,200,2,0,0
1747302146854,2,200,2,0,0
1747302146880,8,200,8,0,0
1747302146924,2,200,2,0,0
1747302146994,2,200,2,0,0
1747302147034,2,200,2,0,0
1747302147050,2,200,2,0,0
1747302147068,2,200,2,0,0
1747302147073,2,200,2,0,0
1747302147094,2,200,2,0,0
1747302147094,3,200,3,0,0
1747302147129,2,200,2,0,0
1747302147259,2,200,2,0,0
1747302147291,2,200,2,0,0
1747302147312,2,200,2,0,0
1747302147312,2,200,2,0,0
1747302147341,2,200,2,0,0
1747302147343,2,200,2,0,0
1747302147374,2,200,2,0,0
1747302147443,2,200,2,0,0
1747302147448,2,200,2,0,0
1747302147661,2,200,2,0,0
1747302147663,2,200,2,0,0
1747302147671,2,200,2,0,0
1747302147685,1,200,1,0,0
1747302147746,2,200,2,0,0
1747302147771,2,200,2,0,0
1747302147782,2,200,2,0,0
1747302147804,2,200,2,0,0
1747302147806,2,200,2,0,0
1747302147869,2,200,2,0,0
1747302147931,2,200,2,0,0
1747302147960,2,200,2,0,0
1747302148018,2,200,2,0,0
1747302148062,2,200,2,0,0
1747302148111,2,200,2,0,0
1747302148122,2,200,2,0,0
1747302148140,2,200,2,0,0
1747302148150,2,200,2,0,0
1747302148161,2,200,2,0,0
1747302148219,2,200,2,0,0
1747302148250,2,200,2,0,0
1747302148254,2,200,2,0,0
1747302148256,2,200,2,0,0
1747302148447,2,200,2,0,0
1747302148488,2,200,2,0,0
1747302148492,2,200,2,0,0
1747302148516,2,200,2,0,0
1747302148527,2,200,2,0,0
1747302148571,2,200,2,0,0
1747302148604,2,200,2,0,0
1747302148608,2,200,2,0,0
1747302148755,2,200,2,0,0
1747302148763,2,200,2,0,0
1747302148766,2,200,2,0,0
1747302148818,2,200,2,0,0
1747302148839,2,200,2,0,0
1747302148895,2,200,2,0,0
1747302148940,2,200,2,0,0
1747302148951,2,200,2,0,0
1747302149031,2,200,2,0,0
1747302149065,2,200,2,0,0
1747302149094,2,200,2,0,0
1747302149117,2,200,2,0,0
1747302149153,2,200,2,0,0
1747302149260,2,200,2,0,0
1747302149325,2,200,2,0,0
1747302149330,2,200,2,0,0
1747302149483,2,200,2,0,0
1747302149483,2,200,2,0,0
1747302149530,1,200,1,0,0
1747302149539,2,200,2,0,0
1747302149548,1,200,1,0,0
1747302149569,2,200,2,0,0
1747302149600,2,200,2,0,0
1747302149636,2,200,2,0,0
1747302149672,1,200,1,0,0
1747302149728,1,200,1,0,0
1747302149757,2,200,2,0,0
1747302149784,2,200,2,0,0
1747302149836,2,200,2,0,0
1747302149876,1,200,1,0,0
1747302149883,1,200,1,0,0
1747302149909,1,200,1,0,0
1747302149928,2,200,2,0,0
1747302149936,2,200,2,0,0
1747302149949,2,200,2,0,0
1747302149961,2,200,2,0,0
1747302149987,2,200,2,0,0
1747302150162,2,200,2,0,0
1747302150216,2,200,2,0,0
1747302150280,2,200,2,0,0
1747302150316,2,200,2,0,0
1747302150354,2,200,2,0,0
1747302150390,2,200,2,0,0
1747302150399,1,200,1,0,0
1747302150407,2,200,2,0,0
1747302150501,2,200,2,0,0
1747302150599,2,200,2,0,0
1747302150602,1,200,1,0,0
1747302150612,2,200,2,0,0
1747302150697,2,200,2,0,0
1747302150733,2,200,2,0,0
1747302150764,2,200,2,0,0
1747302150773,2,200,2,0,0
1747302150774,2,200,2,0,0
1747302150793,2,200,2,0,0
1747302150805,2,200,2,0,0
1747302150921,2,200,2,0,0
1747302150965,2,200,2,0,0
1747302151124,2,200,2,0,0
1747302151171,2,200,2,0,0
1747302151295,2,200,2,0,0
1747302151302,2,200,2,0,0
1747302151379,2,200,2,0,0
1747302151455,2,200,2,0,0
1747302151488,2,200,2,0,0
1747302151549,2,200,2,0,0
1747302151569,2,200,2,0,0
1747302151647,2,200,2,0,0
1747302151661,2,200,2,0,0
1747302151671,2,200,2,0,0
1747302151727,2,200,2,0,0
1747302151778,2,200,2,0,0
1747302151836,2,200,2,0,0
1747302151853,2,200,2,0,0
1747302151854,2,200,2,0,0
1747302151877,2,200,2,0,0
1747302151892,2,200,2,0,0
1747302151957,2,200,2,0,0
1747302152045,1,200,1,0,0
1747302152049,2,200,2,0,0
1747302152137,2,200,2,0,0
1747302152156,2,200,2,0,0
1747302152178,2,200,2,0,0
1747302152227,2,200,2,0,0
1747302152283,2,200,2,0,0
1747302152303,2,200,2,0,0
1747302152304,1,200,1,0,0
1747302152311,2,200,2,0,0
1747302152318,2,200,2,0,0
1747302152374,2,200,2,0,0
1747302152458,2,200,2,0,0
1747302152505,2,200,2,0,0
1747302152547,2,200,2,0,0
1747302152637,1,200,1,0,0
1747302152697,2,200,2,0,0
1747302152746,2,200,2,0,0
1747302152755,2,200,2,0,0
1747302152907,2,200,2,0,0
1747302152954,2,200,2,0,0
1747302153092,2,200,2,0,0
1747302153100,2,200,2,0,0
1747302153127,2,200,2,0,0
1747302153134,2,200,2,0,0
1747302153155,1,200,1,0,0
1747302153210,2,200,2,0,0
1747302153212,1,200,1,0,0
1747302153236,1,200,1,0,0
1747302153237,1,200,1,0,0
1747302153306,1,200,1,0,0
1747302153313,2,200,2,0,0
1747302153333,2,200,2,0,0
1747302153389,1,200,1,0,0
1747302153390,1,200,1,0,0
1747302153391,1,200,1,0,0
1747302153433,2,200,2,0,0
1747302153459,2,200,2,0,0
1747302153632,2,200,2,0,0
1747302153667,2,200,2,0,0
1747302153685,2,200,2,0,0
1747302153828,2,200,2,0,0
1747302153967,2,200,2,0,0
1747302154176,2,200,2,0,0
1747302154191,2,200,2,0,0
1747302154193,2,200,2,0,0
1747302154268,2,200,2,0,0
1747302154318,2,200,2,0,0
1747302154335,2,200,2,0,0
1747302154446,2,200,2,0,0
1747302154473,2,200,2,0,0
1747302154515,1,200,1,0,0
1747302154530,2,200,2,0,0
1747302154563,2,200,2,0,0
1747302154589,1,200,1,0,0
1747302154615,2,200,2,0,0
1747302154647,2,200,2,0,0
1747302154651,2,200,2,0,0
1747302154686,2,200,2,0,0
1747302154709,2,200,2,0,0
1747302154757,2,200,2,0,0
1747302154839,2,200,2,0,0
1747302154882,2,200,2,0,0
1747302154928,2,200,2,0,0
1747302154962,1,200,1,0,0
1747302154987,1,200,1,0,0
1747302155003,2,200,2,0,0
1747302155022,1,200,1,0,0
1747302155068,2,200,2,0,0
1747302155185,2,200,2,0,0
1747302155188,2,200,2,0,0
1747302155248,2,200,2,0,0
1747302155281,2,200,2,0,0
1747302155369,2,200,2,0,0
1747302155414,2,200,2,0,0
1747302155414,2,200,2,0,0
1747302155460,2,200,2,0,0
1747302155464,2,200,2,0,0
1747302155468,2,200,2,0,0
1747302155487,2,200,2,0,0
1747302155513,2,200,2,0,0
1747302155600,2,200,2,0,0
1747302155604,2,200,2,0,0
1747302155645,2,200,2,0,0
1747302155681,3,200,3,0,0
1747302155712,2,200,2,0,0
1747302155715,1,200,1,0,0
1747302155723,2,200,2,0,0
1747302155767,2,200,2,0,0
1747302155812,2,200,2,0,0
1747302155818,2,200,2,0,0
1747302155821,1,200,1,0,0
1747302155846,2,200,2,0,0
1747302155877,2,200,2,0,0
1747302155909,2,200,2,0,0
1747302155913,2,200,2,0,0
1747302155915,1,200,1,0,0
1747302155937,2,200,2,0,0
1747302155946,2,200,2,0,0
1747302156064,2,200,2,0,0
1747302156140,2,200,2,0,0
1747302156140,2,200,2,0,0
1747302156156,2,200,2,0,0
1747302156183,2,200,2,0,0
1747302156225,2,200,2,0,0
1747302156239,2,200,2,0,0
1747302156258,3,200,3,0,0
1747302156261,1,200,1,0,0
1747302156276,2,200,2,0,0
1747302156355,2,200,2,0,0
1747302156494,2,200,2,0,0
1747302156558,2,200,2,0,0
1747302156570,2,200,2,0,0
1747302156628,2,200,2,0,0
1747302156685,2,200,2,0,0
1747302156705,2,200,2,0,0
1747302156735,2,200,2,0,0
1747302156856,20,200,20,0,0
1747302156899,2,200,2,0,0
1747302156919,2,200,2,0,0
1747302157002,2,200,2,0,0
1747302157035,2,200,2,0,0
1747302157075,2,200,2,0,0
1747302157129,2,200,2,0,0
1747302157203,2,200,2,0,0
1747302157206,2,200,2,0,0
1747302157222,2,200,2,0,0
1747302157259,2,200,2,0,0
1747302157270,2,200,2,0,0
1747302157293,1,200,1,0,0
1747302157300,2,200,2,0,0
1747302157434,2,200,2,0,0
1747302157469,2,200,2,0,0
1747302157483,2,200,2,0,0
1747302157539,2,200,2,0,0
1747302157595,2,200,2,0,0
1747302157624,2,200,2,0,0
1747302157708,2,200,2,0,0
1747302157733,2,200,2,0,0
1747302157802,2,200,2,0,0
1747302157824,2,200,2,0,0
1747302157921,2,200,2,0,0
1747302157940,2,200,2,0,0
1747302157974,2,200,2,0,0
1747302158016,2,200,2,0,0
1747302158023,2,200,2,0,0
1747302158131,2,200,2,0,0
1747302158179,1,200,1,0,0
1747302158185,2,200,2,0,0
1747302158201,2,200,2,0,0
1747302158233,2,200,2,0,0
1747302158266,2,200,2,0,0
1747302158313,2,200,2,0,0
1747302158316,1,200,1,0,0
1747302158437,2,200,2,0,0
1747302158562,2,200,2,0,0
1747302158608,2,200,2,0,0
1747302158613,2,200,2,0,0
1747302158622,2,200,2,0,0
1747302158628,2,200,2,0,0
1747302158670,2,200,2,0,0
1747302158676,2,200,2,0,0
1747302158680,2,200,2,0,0
1747302158695,2,200,2,0,0
1747302158702,2,200,2,0,0
1747302158729,1,200,1,0,0
1747302158783,2,200,2,0,0
1747302158807,1,200,1,0,0
1747302158905,2,200,2,0,0
1747302158979,2,200,2,0,0
1747302159039,2,200,2,0,0
1747302159071,2,200,2,0,0
1747302159079,1,200,1,0,0
1747302159147,2,200,2,0,0
1747302159197,2,200,2,0,0
1747302159202,2,200,2,0,0
1747302159317,2,200,2,0,0
1747302159333,1,200,1,0,0
1747302159363,2,200,2,0,0
1747302159378,2,200,2,0,0
1747302159381,1,200,1,0,0
1747302159435,2,200,2,0,0
1747302159436,2,200,2,0,0
1747302159499,2,200,2,0,0
1747302159542,2,200,2,0,0
1747302159590,2,200,2,0,0
1747302159884,1,200,1,0,0
1747302159980,2,200,2,0,0
1747302159986,2,200,2,0,0
1747302159990,1,200,1,0,0
1747302160024,2,200,2,0,0
1747302160030,1,200,1,0,0
1747302160060,2,200,2,0,0
1747302160073,1,200,1,0,0
1747302160100,2,200,2,0,0
1747302160103,2,200,2,0,0
1747302160112,2,200,2,0,0
1747302160130,2,200,2,0,0
1747302160138,2,200,2,0,0
1747302160215,2,200,2,0,0
1747302160251,2,200,2,0,0
1747302160271,2,200,2,0,0
1747302160303,2,200,2,0,0
1747302160357,2,200,2,0,0
1747302160416,2,200,2,0,0
1747302160485,2,200,2,0,0
1747302160531,2,200,2,0,0
1747302160531,2,200,2,0,0
1747302160566,2,200,2,0,0
1747302160605,2,200,2,0,0
1747302160623,2,200,2,0,0
1747302160642,2,200,2,0,0
1747302160722,2,200,2,0,0
1747302160744,2,200,2,0,0
1747302160799,2,200,2,0,0
1747302160799,2,200,2,0,0
1747302160801,2,200,2,0,0
1747302160818,2,200,2,0,0
1747302160818,2,200,2,0,0
1747302160825,1,200,1,0,0
1747302160842,2,200,2,0,0
1747302160864,2,200,2,0,0
1747302160875,2,200,2,0,0
1747302160884,2,200,2,0,0
1747302160919,2,200,2,0,0
1747302160960,2,200,2,0,0
1747302161034,2,200,2,0,0
1747302161072,2,200,2,0,0
1747302161079,2,200,2,0,0
1747302161101,2,200,2,0,0
1747302161101,3,200,3,0,0
1747302161134,2,200,2,0,0
1747302161140,2,200,2,0,0
1747302161143,1,200,1,0,0
1747302161167,2,200,2,0,0
1747302161246,1,200,1,0,0
1747302161306,2,200,2,0,0
1747302161370,1,200,1,0,0
1747302161395,2,200,2,0,0
1747302161396,2,200,2,0,0
1747302161430,2,200,2,0,0
1747302161465,2,200,2,0,0
1747302161477,2,200,2,0,0
1747302161553,2,200,2,0,0
1747302161566,2,200,2,0,0
1747302161594,2,200,2,0,0
1747302161610,2,200,2,0,0
1747302161666,2,200,2,0,0
1747302161702,2,200,2,0,0
1747302161732,2,200,2,0,0
1747302161775,2,200,2,0,0
1747302161820,1,200,1,0,0
1747302161919,2,200,2,0,0
1747302161954,2,200,2,0,0
1747302161964,2,200,2,0,0
1747302161985,2,200,2,0,0
1747302161991,2,200,2,0,0
1747302161998,1,200,1,0,0
1747302162103,2,200,2,0,0
1747302162127,2,200,2,0,0
1747302162139,2,200,2,0,0
1747302162149,2,200,2,0,0
1747302162174,2,200,2,0,0
1747302162224,2,200,2,0,0
1747302162272,1,200,1,0,0
1747302162392,2,200,2,0,0
1747302162430,2,200,2,0,0
1747302162448,1,200,1,0,0
1747302162449,2,200,2,0,0
1747302162468,2,200,2,0,0
1747302162513,2,200,2,0,0
1747302162610,2,200,2,0,0
1747302162615,1,200,1,0,0
1747302162624,2,200,2,0,0
1747302162650,2,200,2,0,0
1747302162756,2,200,2,0,0
1747302162776,2,200,2,0,0
1747302162828,2,200,2,0,0
1747302162875,2,200,2,0,0
1747302162974,2,200,2,0,0
1747302162974,2,200,2,0,0
1747302163052,3,200,2,0,0
1747302163070,2,200,2,0,0
1747302163082,1,200,1,0,0
1747302163085,1,200,1,0,0
1747302163134,2,200,2,0,0
1747302163140,2,200,2,0,0
1747302163153,2,200,2,0,0
1747302163158,2,200,2,0,0
1747302163324,2,200,2,0,0
1747302163351,2,200,2,0,0
1747302163411,2,200,2,0,0
1747302163529,2,200,2,0,0
1747302163549,2,200,2,0,0
1747302163649,2,200,2,0,0
1747302163721,2,200,2,0,0
1747302163728,2,200,2,0,0
1747302163851,1,200,1,0,0
1747302163898,1,200,1,0,0
1747302164057,2,200,2,0,0
1747302164068,2,200,2,0,0
1747302164092,2,200,2,0,0
1747302164125,3,200,3,0,0
1747302164131,2,200,2,0,0
1747302164147,2,200,2,0,0
1747302164149,1,200,1,0,0
1747302164149,2,200,2,0,0
1747302164176,2,200,2,0,0
1747302164183,2,200,2,0,0
1747302164186,2,200,2,0,0
1747302164191,2,200,2,0,0
1747302164208,2,200,2,0,0
1747302164233,1,200,1,0,0
1747302164252,2,200,2,0,0
1747302164400,2,200,2,0,0
1747302164579,2,200,2,0,0
1747302164714,2,200,2,0,0
1747302164737,2,200,2,0,0
1747302164741,2,200,2,0,0
1747302164755,2,200,2,0,0
1747302164793,2,200,2,0,0
1747302164815,1,200,1,0,0
1747302164854,2,200,2,0,0
1747302164858,2,200,2,0,0
1747302164934,1,200,1,0,0
1747302165106,2,200,2,0,0
1747302165137,2,200,2,0,0
1747302165171,2,200,2,0,0
1747302165184,2,200,2,0,0
1747302165210,2,200,2,0,0
1747302165232,2,200,2,0,0
1747302165251,2,200,2,0,0
1747302165273,2,200,2,0,0
1747302165298,2,200,2,0,0
1747302165335,1,200,1,0,0
1747302165336,2,200,2,0,0
1747302165347,1,200,1,0,0
1747302165379,2,200,2,0,0
1747302165392,1,200,1,0,0
1747302165441,2,200,2,0,0
1747302165497,1,200,1,0,0
1747302165547,2,200,2,0,0
1747302165547,2,200,2,0,0
1747302165636,2,200,2,0,0
1747302165637,2,200,2,0,0
1747302165691,2,200,2,0,0
1747302165697,1,200,1,0,0
1747302165730,2,200,2,0,0
1747302165771,2,200,2,0,0
1747302165840,2,200,2,0,0
1747302165863,2,200,2,0,0
1747302165909,2,200,2,0,0
1747302166024,2,200,2,0,0
1747302166059,2,200,2,0,0
1747302166102,2,200,2,0,0
1747302166117,2,200,2,0,0
1747302166129,2,200,2,0,0
1747302166141,2,200,1,0,0
1747302166209,2,200,2,0,0
1747302166211,2,200,2,0,0
1747302166227,2,200,2,0,0
1747302166234,1,200,1,0,0
1747302166248,2,200,2,0,0
1747302166313,2,200,2,0,0
1747302166333,2,200,2,0,0
