timeStamp,elapsed,responseCode,Latency,IdleTime,Connect
1744353182083,28,200,28,0,14
1744353182111,30,200,29,0,15
1744353182141,29,200,29,0,14
1744353182170,29,200,29,0,14
1744353182199,28,200,28,0,14
1744353182227,29,200,29,0,15
1744353182256,29,200,29,0,15
1744353182285,29,200,29,0,15
1744353182315,28,200,28,0,14
1744353182344,29,200,29,0,14
1744353182373,29,200,29,0,15
1744353182403,29,200,29,0,14
1744353182432,28,200,28,0,14
1744353182461,29,200,29,0,14
1744353182490,30,200,30,0,15
1744353182520,30,200,30,0,15
1744353182550,29,200,29,0,15
1744353182579,30,200,29,0,15
1744353182609,30,200,30,0,15
1744353182639,28,200,28,0,14
1744353182667,29,200,28,0,15
1744353182696,29,200,29,0,15
1744353182726,29,200,29,0,14
1744353182755,30,200,30,0,15
1744353182786,30,200,30,0,15
1744353182817,29,200,29,0,14
1744353182847,29,200,29,0,15
1744353182877,29,200,28,0,14
1744353182906,30,200,30,0,15
1744353182936,29,200,29,0,15
1744353182965,30,200,30,0,15
1744353182995,30,200,30,0,15
1744353183025,29,200,29,0,15
1744353183054,29,200,29,0,15
1744353183083,28,200,28,0,14
1744353183111,29,200,29,0,15
1744353183140,28,200,28,0,14
1744353183169,28,200,28,0,14
1744353183197,29,200,29,0,15
1744353183227,29,200,29,0,15
1744353183257,28,200,28,0,14
1744353183285,28,200,28,0,14
1744353183313,28,200,28,0,14
1744353183342,29,200,29,0,15
1744353183372,29,200,28,0,14
1744353183401,28,200,28,0,14
1744353183435,30,200,30,0,15
1744353183466,30,200,29,0,15
1744353183496,28,200,28,0,14
1744353183525,29,200,29,0,14
1744353183554,29,200,28,0,14
1744353183583,28,200,28,0,14
1744353183611,29,200,29,0,14
1744353183640,28,200,28,0,14
1744353183669,28,200,28,0,14
1744353183697,30,200,30,0,15
1744353183727,29,200,29,0,15
1744353183756,28,200,28,0,14
1744353183785,29,200,29,0,14
1744353183814,30,200,30,0,15
1744353183844,29,200,29,0,15
1744353183874,30,200,30,0,15
1744353183904,30,200,30,0,15
1744353183935,29,200,29,0,15
1744353183965,28,200,28,0,14
1744353183993,28,200,28,0,14
1744353184022,29,200,29,0,14
1744353184051,30,200,30,0,16
1744353184082,29,200,29,0,15
1744353184112,29,200,29,0,15
1744353184142,28,200,28,0,14
1744353184170,29,200,29,0,15
1744353184200,29,200,29,0,14
1744353184229,30,200,30,0,15
1744353184259,29,200,29,0,15
1744353184288,30,200,30,0,15
1744353184318,30,200,30,0,16
1744353184348,29,200,29,0,15
1744353184378,28,200,28,0,14
1744353184407,29,200,29,0,14
1744353184437,28,200,28,0,14
1744353184466,29,200,28,0,14
1744353184495,29,200,29,0,15
1744353184525,30,200,30,0,15
1744353184555,29,200,29,0,15
1744353184585,31,200,31,0,15
1744353184617,28,200,28,0,14
1744353184646,29,200,29,0,14
1744353184675,31,200,30,0,16
1744353184706,29,200,29,0,15
1744353184736,30,200,30,0,15
1744353184766,29,200,29,0,15
1744353184796,28,200,28,0,14
1744353184825,28,200,28,0,14
1744353184854,28,200,28,0,14
1744353184883,28,200,28,0,14
1744353184911,28,200,28,0,14
1744353184940,28,200,28,0,14
1744353184969,30,200,30,0,15
1744353185000,28,200,28,0,14
1744353185029,28,200,28,0,14
1744353185057,30,200,30,0,15
1744353185087,28,200,28,0,14
1744353185116,29,200,29,0,15
1744353185146,28,200,28,0,14
1744353185174,30,200,30,0,15
1744353185205,30,200,29,0,15
1744353185235,30,200,30,0,15
1744353185266,29,200,29,0,14
1744353185295,29,200,29,0,15
1744353185324,29,200,29,0,15
1744353185354,28,200,28,0,14
1744353185383,29,200,29,0,15
1744353185412,30,200,30,0,15
1744353185442,29,200,29,0,15
1744353185472,29,200,29,0,15
1744353185502,29,200,29,0,14
1744353185531,30,200,29,0,15
1744353185561,30,200,30,0,15
1744353185591,28,200,28,0,14
1744353185620,28,200,28,0,14
1744353185649,28,200,28,0,14
