timeStamp,elapsed,responseCode,Latency,IdleTime,Connect
1747203059690,2,200,2,0,0
1747203059708,2,200,2,0,0
1747203059740,2,200,2,0,0
1747203059745,2,200,2,0,0
1747203059804,2,200,2,0,0
1747203059912,1,200,1,0,0
1747203059977,3,200,3,0,0
1747203059992,2,200,2,0,0
1747203060002,1,200,1,0,0
1747203060203,3,200,3,0,0
1747203060294,2,200,2,0,0
1747203060336,1,200,1,0,0
1747203060361,3,200,3,0,0
1747203060372,2,200,2,0,0
1747203060477,1,200,1,0,0
1747203060514,4,200,4,0,0
1747203060521,1,200,1,0,0
1747203060577,1,200,1,0,0
1747203060595,3,200,3,0,0
1747203060630,2,200,2,0,0
1747203060649,1,200,1,0,0
1747203060662,3,200,3,0,0
1747203060672,2,200,2,0,0
1747203060749,2,200,2,0,0
1747203060790,1,200,1,0,0
1747203060796,3,200,3,0,0
1747203060804,3,200,3,0,0
1747203060816,5,200,5,0,0
1747203060827,3,200,3,0,0
1747203060862,2,200,2,0,0
1747203060874,1,200,1,0,0
1747203060905,2,200,2,0,0
1747203060911,2,200,2,0,0
1747203060939,2,200,2,0,0
1747203060941,3,200,3,0,0
1747203060965,2,200,2,0,0
1747203061092,1,200,1,0,0
1747203061102,2,200,2,0,0
1747203061145,2,200,2,0,0
1747203061149,1,200,1,0,0
1747203061324,2,200,2,0,0
1747203061372,2,200,2,0,0
1747203061399,1,200,1,0,0
1747203061398,2,200,2,0,0
1747203061437,3,200,3,0,0
1747203061442,2,200,2,0,0
1747203061468,1,200,1,0,0
1747203061531,3,200,3,0,0
1747203061538,2,200,2,0,0
1747203061567,2,200,2,0,0
1747203061623,3,200,3,0,0
1747203061635,2,200,2,0,0
1747203061651,2,200,2,0,0
1747203061664,3,200,3,0,0
1747203061712,2,200,2,0,0
1747203061782,2,200,2,0,0
1747203061844,2,200,2,0,0
1747203061859,2,200,2,0,0
1747203061879,2,200,2,0,0
1747203061881,18,200,18,0,0
1747203061913,2,200,2,0,0
1747203061959,2,200,2,0,0
1747203061962,2,200,2,0,0
1747203061984,1,200,1,0,0
1747203061994,2,200,2,0,0
1747203062091,2,200,2,0,0
1747203062289,2,200,2,0,0
1747203062293,2,200,2,0,0
1747203062368,3,200,3,0,0
1747203062375,2,200,2,0,0
1747203062409,1,200,1,0,0
1747203062467,3,200,3,0,0
1747203062482,2,200,2,0,0
1747203062505,2,200,2,0,0
1747203062511,3,200,3,0,0
1747203062514,2,200,2,0,0
1747203062589,2,200,2,0,0
1747203062600,3,200,3,0,0
1747203062672,2,200,2,0,0
1747203062673,1,200,1,0,0
1747203062678,3,200,3,0,0
1747203062689,2,200,2,0,0
1747203062738,1,200,1,0,0
1747203062769,2,200,2,0,0
1747203062775,2,200,2,0,0
1747203062828,1,200,1,0,0
1747203062841,3,200,3,0,0
1747203062853,2,200,2,0,0
1747203062890,2,200,2,0,0
1747203062907,2,200,2,0,0
1747203063011,2,200,2,0,0
1747203063037,2,200,2,0,0
1747203063117,1,200,1,0,0
1747203063152,2,200,2,0,0
1747203063198,1,200,1,0,0
1747203063198,2,200,2,0,0
1747203063268,3,200,3,0,0
1747203063328,1,200,1,0,0
1747203063391,2,200,2,0,0
1747203063445,2,200,2,0,0
1747203063449,1,200,1,0,0
1747203063619,1,200,1,0,0
1747203063627,2,200,2,0,0
1747203063644,2,200,2,0,0
1747203063681,1,200,1,0,0
1747203063695,3,200,3,0,0
1747203063764,2,200,2,0,0
1747203063788,1,200,1,0,0
1747203063843,3,200,3,0,0
1747203063850,1,200,1,0,0
1747203063875,2,200,2,0,0
1747203063878,2,200,2,0,0
1747203063896,2,200,2,0,0
1747203063905,1,200,1,0,0
1747203063906,3,200,3,0,0
1747203063943,2,200,2,0,0
1747203064000,2,200,2,0,0
1747203064065,3,200,3,0,0
1747203064084,2,200,2,0,0
1747203064141,2,200,1,0,0
1747203064216,2,200,2,0,0
1747203064238,3,200,3,0,0
1747203064263,2,200,2,0,0
1747203064306,2,200,2,0,0
1747203064329,2,200,2,0,0
1747203064486,2,200,2,0,0
1747203064526,2,200,2,0,0
1747203064605,2,200,2,0,0
1747203064660,2,200,2,0,0
1747203064690,2,200,2,0,0
1747203064701,2,200,2,0,0
1747203064721,2,200,2,0,0
1747203064774,2,200,2,0,0
1747203064807,3,200,3,0,0
1747203064839,1,200,1,0,0
1747203064847,1,200,1,0,0
1747203064867,3,200,3,0,0
1747203064918,2,200,2,0,0
1747203064928,2,200,2,0,0
1747203064940,3,200,3,0,0
1747203064950,2,200,2,0,0
1747203064965,1,200,1,0,0
1747203064991,2,200,2,0,0
1747203065049,2,200,2,0,0
1747203065156,2,200,2,0,0
1747203065182,3,200,3,0,0
1747203065213,2,200,2,0,0
1747203065248,2,200,2,0,0
1747203065266,2,200,2,0,0
1747203065382,2,200,2,0,0
1747203065466,2,200,2,0,0
1747203065641,2,200,2,0,0
1747203065648,3,200,3,0,0
1747203065667,2,200,2,0,0
1747203065680,2,200,2,0,0
1747203065767,3,200,3,0,0
1747203065866,2,200,2,0,0
1747203065882,1,200,1,0,0
1747203065919,3,200,3,0,0
1747203065931,2,200,2,0,0
1747203065968,1,200,1,0,0
1747203066020,3,200,3,0,0
1747203066057,2,200,2,0,0
1747203066099,2,200,2,0,0
1747203066204,3,200,3,0,0
1747203066216,2,200,2,0,0
1747203066269,1,200,1,0,0
1747203066295,2,200,2,0,0
1747203066302,2,200,2,0,0
1747203066310,1,200,1,0,0
1747203066371,1,200,1,0,0
1747203066371,2,200,2,0,0
1747203066383,2,200,2,0,0
1747203066414,2,200,2,0,0
1747203066432,2,200,2,0,0
1747203066567,2,200,2,0,0
1747203066573,2,200,2,0,0
1747203066572,3,200,3,0,0
1747203066586,1,200,1,0,0
1747203066592,3,200,3,0,0
1747203066611,2,200,2,0,0
1747203066655,2,200,2,0,0
1747203066656,2,200,2,0,0
1747203066689,3,200,3,0,0
1747203066792,2,200,2,0,0
1747203066793,1,200,1,0,0
1747203066893,2,200,2,0,0
1747203066896,2,200,2,0,0
1747203066899,1,200,1,0,0
1747203066946,2,200,2,0,0
1747203067005,2,200,2,0,0
1747203067040,1,200,1,0,0
1747203067136,3,200,3,0,0
1747203067156,2,200,2,0,0
1747203067163,2,200,2,0,0
1747203067163,3,200,3,0,0
1747203067182,2,200,2,0,0
1747203067350,2,200,2,0,0
1747203067401,3,200,3,0,0
1747203067403,1,200,1,0,0
1747203067405,2,200,2,0,0
1747203067472,2,200,2,0,0
1747203067550,2,200,2,0,0
1747203067740,1,200,1,0,0
1747203067773,3,200,3,0,0
1747203067786,2,200,2,0,0
1747203067872,2,200,2,0,0
1747203067914,3,200,3,0,0
1747203067950,2,200,2,0,0
1747203067968,2,200,2,0,0
1747203067994,3,200,3,0,0
1747203067996,2,200,2,0,0
1747203068046,1,200,1,0,0
1747203068052,2,200,2,0,0
1747203068058,2,200,2,0,0
1747203068136,1,200,1,0,0
1747203068148,2,200,2,0,0
1747203068149,1,200,1,0,0
1747203068244,4,200,4,0,0
1747203068261,2,200,2,0,0
1747203068309,1,200,1,0,0
1747203068357,3,200,3,0,0
1747203068378,2,200,2,0,0
1747203068623,1,200,1,0,0
1747203068648,3,200,3,0,0
1747203068657,1,200,1,0,0
1747203068667,1,200,1,0,0
1747203068671,3,200,3,0,0
1747203068688,2,200,2,0,0
1747203068697,1,200,1,0,0
1747203068744,3,200,3,0,0
1747203068777,2,200,2,0,0
1747203068819,3,200,3,0,0
1747203068950,2,200,2,0,0
1747203068963,1,200,1,0,0
1747203068987,3,200,3,0,0
1747203069005,2,200,2,0,0
1747203069050,2,200,2,0,0
1747203069060,2,200,2,0,0
1747203069070,3,200,3,0,0
1747203069090,2,200,2,0,0
1747203069096,2,200,2,0,0
1747203069123,2,200,2,0,0
1747203069125,2,200,2,0,0
1747203069160,2,200,2,0,0
1747203069176,2,200,2,0,0
1747203069196,2,200,2,0,0
1747203069217,2,200,2,0,0
1747203069328,3,200,3,0,0
1747203069361,2,200,2,0,0
1747203069366,1,200,1,0,0
1747203069438,2,200,2,0,0
1747203069509,2,200,2,0,0
1747203069527,1,200,1,0,0
1747203069532,3,200,3,0,0
1747203069537,1,200,1,0,0
1747203069599,2,200,2,0,0
1747203069663,3,200,3,0,0
1747203069730,2,200,2,0,0
1747203069761,2,200,2,0,0
1747203069793,3,200,3,0,0
1747203069869,2,200,2,0,0
1747203069903,1,200,1,0,0
1747203069945,2,200,2,0,0
1747203069956,2,200,2,0,0
1747203069993,2,200,2,0,0
1747203070007,3,200,3,0,0
1747203070064,2,200,2,0,0
1747203070099,2,200,2,0,0
1747203070116,3,200,3,0,0
1747203070143,2,200,2,0,0
1747203070190,1,200,1,0,0
1747203070233,2,200,2,0,0
1747203070260,1,200,1,0,0
1747203070335,2,200,2,0,0
1747203070353,3,200,3,0,0
1747203070376,1,200,1,0,0
1747203070474,1,200,1,0,0
1747203070484,2,200,2,0,0
1747203070523,2,200,2,0,0
1747203070610,2,200,2,0,0
1747203070663,2,200,2,0,0
1747203070672,3,200,3,0,0
1747203070679,2,200,2,0,0
1747203070681,1,200,1,0,0
1747203070690,3,200,3,0,0
1747203070775,1,200,1,0,0
1747203070816,1,200,1,0,0
1747203070836,3,200,3,0,0
1747203070931,2,200,2,0,0
1747203071023,2,200,2,0,0
1747203071027,3,200,3,0,0
1747203071080,1,200,1,0,0
1747203071102,2,200,2,0,0
1747203071153,5,200,5,0,0
1747203071250,2,200,2,0,0
1747203071282,1,200,1,0,0
1747203071288,3,200,3,0,0
1747203071296,2,200,2,0,0
1747203071306,2,200,2,0,0
1747203071319,2,200,2,0,0
1747203071515,2,200,2,0,0
1747203071516,2,200,2,0,0
1747203071559,3,200,2,0,0
1747203071634,2,200,2,0,0
1747203071645,1,200,1,0,0
1747203071670,3,200,3,0,0
1747203071687,2,200,2,0,0
1747203071700,2,200,2,0,0
1747203071710,3,200,3,0,0
1747203071814,2,200,2,0,0
1747203071828,2,200,2,0,0
1747203071858,1,200,1,0,0
1747203071885,3,200,3,0,0
1747203071904,2,200,2,0,0
1747203071995,2,200,2,0,0
1747203072008,2,200,2,0,0
1747203072030,2,200,2,0,0
1747203072056,1,200,1,0,0
1747203072104,2,200,2,0,0
1747203072110,2,200,2,0,0
1747203072125,2,200,2,0,0
1747203072132,3,200,3,0,0
1747203072221,2,200,2,0,0
1747203072244,15,200,15,0,0
1747203072263,3,200,3,0,0
1747203072356,2,200,2,0,0
1747203072413,1,200,1,0,0
1747203072421,3,200,3,0,0
1747203072451,2,200,2,0,0
1747203072610,2,200,2,0,0
1747203072624,2,200,2,0,0
1747203072660,2,200,2,0,0
1747203072678,1,200,1,0,0
1747203072735,3,200,3,0,0
1747203072747,2,200,2,0,0
1747203072769,2,200,2,0,0
1747203072795,2,200,2,0,0
1747203072877,1,200,1,0,0
1747203072916,2,200,2,0,0
1747203072976,3,200,3,0,0
1747203072978,1,200,1,0,0
1747203072996,2,200,2,0,0
1747203073013,2,200,2,0,0
1747203073059,3,200,3,0,0
1747203073086,2,200,2,0,0
1747203073089,2,200,2,0,0
1747203073110,2,200,2,0,0
1747203073168,2,200,2,0,0
1747203073187,1,200,1,0,0
1747203073191,2,200,2,0,0
1747203073203,2,200,2,0,0
1747203073242,2,200,2,0,0
1747203073254,2,200,2,0,0
1747203073260,2,200,2,0,0
1747203073271,1,200,1,0,0
1747203073296,1,200,1,0,0
1747203073295,3,200,3,0,0
1747203073314,1,200,1,0,0
1747203073323,2,200,2,0,0
1747203073378,2,200,2,0,0
1747203073450,2,200,2,0,0
1747203073450,3,200,3,0,0
1747203073491,2,200,2,0,0
1747203073509,3,200,3,0,0
1747203073584,1,200,1,0,0
1747203073719,3,200,3,0,0
1747203073740,2,200,2,0,0
1747203073748,1,200,1,0,0
1747203073760,2,200,2,0,0
1747203073761,1,200,1,0,0
1747203073878,1,200,1,0,0
1747203073896,3,200,3,0,0
1747203073919,2,200,2,0,0
1747203073937,1,200,1,0,0
1747203074011,2,200,2,0,0
1747203074017,2,200,2,0,0
1747203074028,1,200,1,0,0
1747203074089,3,200,3,0,0
1747203074095,2,200,2,0,0
1747203074114,1,200,1,0,0
1747203074132,3,200,3,0,0
1747203074154,2,200,2,0,0
1747203074174,1,200,1,0,0
1747203074179,2,200,2,0,0
1747203074188,2,200,2,0,0
1747203074207,1,200,1,0,0
1747203074248,3,200,3,0,0
1747203074269,2,200,2,0,0
1747203074333,1,200,1,0,0
1747203074468,2,200,2,0,0
1747203074509,2,200,2,0,0
1747203074606,2,200,2,0,0
1747203074716,2,200,2,0,0
1747203074759,2,200,2,0,0
1747203074769,2,200,2,0,0
1747203074854,2,200,2,0,0
1747203074866,2,200,2,0,0
1747203074874,2,200,2,0,0
1747203074900,3,200,3,0,0
1747203074923,2,200,2,0,0
1747203074970,1,200,1,0,0
1747203074990,2,200,2,0,0
1747203074996,2,200,2,0,0
1747203075023,1,200,1,0,0
1747203075052,3,200,3,0,0
1747203075078,2,200,2,0,0
1747203075129,2,200,2,0,0
1747203075181,1,200,1,0,0
1747203075246,3,200,3,0,0
1747203075262,2,200,2,0,0
1747203075286,2,200,2,0,0
1747203075401,3,200,3,0,0
1747203075420,1,200,1,0,0
1747203075431,2,200,2,0,0
1747203075512,2,200,2,0,0
1747203075530,2,200,2,0,0
1747203075545,1,200,1,0,0
1747203075559,3,200,3,0,0
1747203075562,2,200,2,0,0
1747203075621,1,200,1,0,0
1747203075679,3,200,3,0,0
1747203075711,1,200,1,0,0
1747203075723,1,200,1,0,0
1747203075770,3,200,3,0,0
1747203075799,2,200,2,0,0
1747203075801,1,200,1,0,0
1747203075801,3,200,3,0,0
1747203075829,2,200,2,0,0
1747203075937,1,200,1,0,0
1747203076018,3,200,3,0,0
1747203076020,2,200,2,0,0
1747203076050,2,200,2,0,0
1747203076078,2,200,2,0,0
1747203076086,1,200,1,0,0
1747203076262,1,200,1,0,0
1747203076411,3,200,3,0,0
1747203076434,2,200,2,0,0
1747203076446,2,200,2,0,0
1747203076464,1,200,1,0,0
1747203076502,3,200,3,0,0
1747203076543,2,200,2,0,0
1747203076549,2,200,2,0,0
1747203076553,3,200,3,0,0
1747203076627,2,200,2,0,0
1747203076642,1,200,1,0,0
1747203076643,2,200,2,0,0
1747203076694,1,200,1,0,0
1747203076701,1,200,1,0,0
1747203076704,3,200,3,0,0
1747203076786,2,200,2,0,0
1747203076828,1,200,1,0,0
1747203076853,3,200,3,0,0
1747203077027,2,200,2,0,0
1747203077089,2,200,2,0,0
1747203077117,2,200,2,0,0
1747203077130,2,200,2,0,0
1747203077146,1,200,1,0,0
1747203077176,3,200,3,0,0
1747203077211,2,200,2,0,0
1747203077233,1,200,1,0,0
1747203077237,3,200,3,0,0
1747203077262,2,200,2,0,0
1747203077349,2,200,2,0,0
1747203077423,3,200,3,0,0
1747203077424,2,200,2,0,0
1747203077440,2,200,2,0,0
1747203077467,3,200,3,0,0
1747203077469,1,200,1,0,0
1747203077485,1,200,1,0,0
1747203077600,3,200,3,0,0
1747203077662,3,200,3,0,0
1747203077702,2,200,2,0,0
1747203077709,2,200,2,0,0
1747203077720,3,200,3,0,0
1747203077741,2,200,2,0,0
1747203077821,1,200,1,0,0
1747203077853,3,200,3,0,0
1747203077948,2,200,2,0,0
1747203077979,1,200,1,0,0
1747203078069,3,200,3,0,0
1747203078081,2,200,2,0,0
1747203078106,2,200,2,0,0
1747203078108,2,200,2,0,0
1747203078128,2,200,2,0,0
1747203078142,2,200,2,0,0
1747203078229,3,200,3,0,0
1747203078284,2,200,2,0,0
1747203078288,1,200,1,0,0
1747203078310,3,200,2,0,0
1747203078386,2,200,2,0,0
1747203078490,1,200,1,0,0
1747203078621,2,200,2,0,0
1747203078784,2,200,2,0,0
1747203078874,1,200,1,0,0
1747203078897,2,200,2,0,0
1747203078939,2,200,2,0,0
1747203078977,1,200,1,0,0
1747203079037,3,200,3,0,0
1747203079041,1,200,1,0,0
1747203079052,2,200,2,0,0
1747203079075,2,200,2,0,0
1747203079081,2,200,2,0,0
1747203079098,2,200,2,0,0
1747203079099,2,200,2,0,0
1747203079159,2,200,2,0,0
1747203079180,2,200,2,0,0
1747203079186,1,200,1,0,0
1747203079190,3,200,3,0,0
1747203079196,2,200,2,0,0
1747203079281,2,200,2,0,0
1747203079287,3,200,3,0,0
1747203079371,2,200,2,0,0
1747203079415,2,200,2,0,0
1747203079483,2,200,2,0,0
1747203079505,2,200,2,0,0
1747203079542,1,200,1,0,0
1747203079542,3,200,3,0,0
1747203079553,1,200,1,0,0
1747203079627,2,200,2,0,0
1747203079645,3,200,3,0,0
1747203079653,1,200,1,0,0
1747203079662,1,200,1,0,0
1747203079666,2,200,2,0,0
1747203079679,2,200,2,0,0
1747203079701,2,200,2,0,0
1747203079714,2,200,2,0,0
1747203079772,2,200,2,0,0
1747203079776,1,200,1,0,0
1747203079826,3,200,3,0,0
1747203079877,2,200,2,0,0
1747203079880,1,200,1,0,0
1747203079893,2,200,2,0,0
1747203079949,2,200,2,0,0
1747203079982,1,200,1,0,0
1747203079997,2,200,2,0,0
1747203080101,3,200,3,0,0
1747203080226,2,200,2,0,0
1747203080287,1,200,1,0,0
1747203080349,3,200,3,0,0
1747203080407,1,200,1,0,0
1747203080410,1,200,1,0,0
1747203080425,2,200,2,0,0
1747203080718,3,200,3,0,0
1747203080737,2,200,2,0,0
1747203080797,3,200,3,0,0
1747203080831,2,200,2,0,0
1747203080840,1,200,1,0,0
1747203080880,3,200,3,0,0
1747203080898,2,200,2,0,0
1747203081033,1,200,1,0,0
1747203081045,3,200,3,0,0
1747203081138,1,200,1,0,0
1747203081150,1,200,1,0,0
1747203081163,3,200,3,0,0
1747203081186,2,200,2,0,0
1747203081240,1,200,1,0,0
1747203081244,3,200,3,0,0
1747203081265,2,200,2,0,0
1747203081313,1,200,1,0,0
1747203081366,2,200,2,0,0
1747203081397,2,200,2,0,0
1747203081447,1,200,1,0,0
1747203081449,3,200,3,0,0
1747203081451,1,200,1,0,0
1747203081504,1,200,1,0,0
1747203081533,3,200,3,0,0
1747203081640,3,200,3,0,0
1747203081653,2,200,2,0,0
1747203081744,2,200,2,0,0
1747203081891,3,200,3,0,0
1747203081893,2,200,2,0,0
1747203082009,2,200,2,0,0
1747203082047,3,200,3,0,0
1747203082070,2,200,2,0,0
1747203082255,2,200,2,0,0
1747203082269,2,200,2,0,0
1747203082318,2,200,2,0,0
1747203082321,1,200,1,0,0
1747203082352,3,200,3,0,0
1747203082402,2,200,2,0,0
1747203082407,1,200,1,0,0
1747203082590,3,200,3,0,0
1747203082603,2,200,2,0,0
1747203082632,1,200,1,0,0
1747203082821,2,200,2,0,0
1747203082821,3,200,3,0,0
1747203082853,1,200,1,0,0
1747203082884,2,200,2,0,0
1747203082947,2,200,2,0,0
1747203082952,1,200,1,0,0
1747203082977,1,200,1,0,0
1747203083018,2,200,2,0,0
1747203083036,2,200,2,0,0
1747203083078,2,200,2,0,0
1747203083101,3,200,3,0,0
1747203083103,1,200,1,0,0
1747203083134,1,200,1,0,0
1747203083164,3,200,3,0,0
1747203083182,2,200,2,0,0
1747203083222,2,200,2,0,0
1747203083267,2,200,2,0,0
1747203083392,2,200,2,0,0
1747203083406,1,200,1,0,0
1747203083425,3,200,3,0,0
1747203083439,2,200,2,0,0
1747203083466,1,200,1,0,0
1747203083492,3,200,3,0,0
1747203083520,2,200,2,0,0
1747203083538,1,200,1,0,0
1747203083611,3,200,3,0,0
1747203083642,2,200,2,0,0
1747203083648,1,200,1,0,0
1747203083668,3,200,3,0,0
1747203083681,1,200,1,0,0
1747203083689,2,200,2,0,0
1747203083766,3,200,3,0,0
1747203083798,2,200,2,0,0
1747203083853,1,200,1,0,0
1747203083880,2,200,2,0,0
1747203083944,2,200,2,0,0
1747203083959,2,200,2,0,0
1747203084064,3,200,3,0,0
1747203084210,2,200,2,0,0
1747203084235,1,200,1,0,0
1747203084344,2,200,2,0,0
1747203084345,1,200,1,0,0
1747203084462,2,200,2,0,0
1747203084478,3,200,3,0,0
1747203084500,2,200,2,0,0
1747203084527,1,200,1,0,0
1747203084546,1,200,1,0,0
1747203084577,3,200,3,0,0
1747203084593,2,200,2,0,0
1747203084610,2,200,2,0,0
1747203084651,3,200,3,0,0
1747203084656,1,200,1,0,0
1747203084708,2,200,2,0,0
1747203084731,3,200,2,0,0
1747203084791,2,200,2,0,0
1747203084915,22,200,22,0,0
1747203084913,25,200,25,0,0
1747203084925,13,200,13,0,0
1747203084988,2,200,2,0,0
1747203085035,2,200,2,0,0
1747203085116,3,200,3,0,0
1747203085148,2,200,2,0,0
1747203085218,1,200,1,0,0
1747203085340,2,200,2,0,0
1747203085356,1,200,1,0,0
1747203085386,3,200,3,0,0
1747203085396,2,200,2,0,0
1747203085411,1,200,1,0,0
1747203085424,2,200,2,0,0
1747203085500,2,200,2,0,0
1747203085517,2,200,2,0,0
1747203085534,3,200,3,0,0
1747203085738,2,200,2,0,0
1747203085762,2,200,2,0,0
1747203085779,3,200,3,0,0
1747203085787,1,200,1,0,0
1747203085822,2,200,2,0,0
1747203085846,3,200,3,0,0
1747203085925,3,200,3,0,0
1747203085931,2,200,2,0,0
1747203085963,2,200,2,0,0
1747203085995,3,200,3,0,0
1747203085997,2,200,2,0,0
1747203086030,1,200,1,0,0
1747203086089,3,200,3,0,0
1747203086094,2,200,2,0,0
1747203086109,1,200,1,0,0
1747203086110,2,200,2,0,0
1747203086128,2,200,2,0,0
1747203086184,2,200,2,0,0
1747203086261,3,200,3,0,0
1747203086294,1,200,1,0,0
1747203086338,2,200,2,0,0
1747203086380,3,200,3,0,0
1747203086421,2,200,2,0,0
1747203086439,2,200,2,0,0
1747203086472,3,200,3,0,0
1747203086487,2,200,2,0,0
1747203086491,1,200,1,0,0
1747203086494,3,200,3,0,0
1747203086525,3,200,3,0,0
1747203086543,1,200,1,0,0
1747203086545,3,200,3,0,0
1747203086585,2,200,2,0,0
1747203086603,1,200,1,0,0
1747203086623,2,200,2,0,0
1747203086681,2,200,1,0,0
1747203086781,1,200,1,0,0
1747203086781,2,200,2,0,0
1747203086810,3,200,3,0,0
1747203086868,2,200,2,0,0
1747203086955,2,200,2,0,0
1747203086978,3,200,3,0,0
1747203086994,2,200,2,0,0
1747203087009,1,200,1,0,0
1747203087031,3,200,3,0,0
1747203087061,2,200,2,0,0
1747203087081,2,200,2,0,0
1747203087095,2,200,2,0,0
1747203087120,2,200,2,0,0
1747203087171,1,200,1,0,0
1747203087306,2,200,2,0,0
1747203087337,2,200,2,0,0
1747203087340,1,200,1,0,0
1747203087377,3,200,3,0,0
1747203087453,2,200,2,0,0
1747203087512,1,200,1,0,0
1747203087543,3,200,3,0,0
1747203087550,2,200,2,0,0
1747203087663,1,200,1,0,0
1747203087664,3,200,3,0,0
1747203087690,2,200,2,0,0
1747203087696,2,200,2,0,0
1747203087724,3,200,3,0,0
1747203087742,2,200,2,0,0
1747203087826,1,200,1,0,0
1747203087831,3,200,3,0,0
1747203087937,2,200,2,0,0
1747203088030,1,200,1,0,0
1747203088053,2,200,2,0,0
1747203088097,2,200,2,0,0
1747203088103,2,200,2,0,0
1747203088135,1,200,1,0,0
1747203088136,2,200,2,0,0
1747203088141,1,200,1,0,0
1747203088195,2,200,2,0,0
1747203088220,3,200,3,0,0
1747203088304,2,200,2,0,0
1747203088342,1,200,1,0,0
1747203088374,2,200,2,0,0
1747203088377,2,200,2,0,0
1747203088405,1,200,1,0,0
1747203088428,3,200,3,0,0
1747203088442,2,200,2,0,0
1747203088604,1,200,1,0,0
1747203088634,6,200,6,0,0
1747203088733,2,200,2,0,0
1747203088762,1,200,1,0,0
1747203088870,3,200,3,0,0
1747203088951,1,200,1,0,0
1747203088979,2,200,2,0,0
1747203089142,3,200,3,0,0
1747203089166,1,200,1,0,0
1747203089212,1,200,1,0,0
1747203089242,3,200,3,0,0
1747203089269,2,200,2,0,0
1747203089344,1,200,1,0,0
1747203089380,3,200,3,0,0
1747203089428,1,200,1,0,0
1747203089432,1,200,1,0,0
1747203089463,3,200,3,0,0
1747203089476,2,200,2,0,0
1747203089480,1,200,1,0,0
1747203089597,3,200,3,0,0
1747203089621,3,200,3,0,0
1747203089637,2,200,2,0,0
1747203089637,2,200,2,0,0
1747203089662,1,200,1,0,0
1747203089682,2,200,2,0,0
1747203089687,2,200,2,0,0
1747203089729,2,200,2,0,0
1747203089755,2,200,2,0,0
1747203089764,2,200,2,0,0
1747203089792,2,200,2,0,0
1747203089892,3,200,3,0,0
1747203089948,2,200,2,0,0
1747203090039,2,200,2,0,0
1747203090078,3,200,3,0,0
1747203090082,2,200,2,0,0
1747203090123,1,200,1,0,0
1747203090169,3,200,3,0,0
1747203090199,1,200,1,0,0
1747203090222,2,200,2,0,0
1747203090251,1,200,1,0,0
1747203090294,2,200,2,0,0
1747203090344,2,200,2,0,0
1747203090348,1,200,1,0,0
1747203090392,2,200,2,0,0
1747203090433,2,200,2,0,0
1747203090460,2,200,2,0,0
1747203090514,1,200,1,0,0
1747203090538,3,200,3,0,0
1747203090558,1,200,1,0,0
1747203090586,2,200,2,0,0
1747203090732,3,200,3,0,0
1747203090743,2,200,2,0,0
1747203090753,1,200,1,0,0
1747203090892,1,200,1,0,0
1747203090908,3,200,3,0,0
1747203090954,1,200,1,0,0
1747203091085,1,200,1,0,0
1747203091107,2,200,2,0,0
1747203091166,2,200,2,0,0
1747203091216,1,200,1,0,0
1747203091432,3,200,3,0,0
1747203091477,2,200,2,0,0
1747203091485,2,200,2,0,0
1747203091489,3,200,3,0,0
1747203091501,2,200,2,0,0
1747203091553,1,200,1,0,0
1747203091605,3,200,3,0,0
1747203091707,2,200,2,0,0
1747203091744,1,200,1,0,0
1747203091745,2,200,2,0,0
1747203091780,2,200,2,0,0
1747203091804,2,200,2,0,0
1747203091902,3,200,3,0,0
1747203091957,2,200,2,0,0
1747203092018,2,200,2,0,0
1747203092039,3,200,3,0,0
1747203092062,2,200,2,0,0
1747203092096,1,200,1,0,0
1747203092103,3,200,3,0,0
1747203092107,2,200,2,0,0
1747203092125,2,200,2,0,0
1747203092127,2,200,2,0,0
1747203092131,1,200,1,0,0
1747203092185,2,200,2,0,0
1747203092191,1,200,1,0,0
1747203092195,3,200,3,0,0
1747203092202,2,200,2,0,0
1747203092222,2,200,2,0,0
1747203092229,3,200,3,0,0
1747203092319,2,200,2,0,0
1747203092464,2,200,2,0,0
1747203092536,3,200,3,0,0
1747203092568,2,200,2,0,0
1747203092582,1,200,1,0,0
1747203092645,3,200,3,0,0
1747203092658,2,200,2,0,0
1747203092700,2,200,2,0,0
1747203092737,2,200,2,0,0
1747203092750,2,200,2,0,0
1747203092857,1,200,1,0,0
1747203092873,2,200,2,0,0
1747203092957,2,200,2,0,0
1747203093019,2,200,1,0,0
1747203093046,3,200,3,0,0
1747203093067,1,200,1,0,0
1747203093083,2,200,2,0,0
1747203093217,2,200,2,0,0
1747203093267,2,200,2,0,0
1747203093314,2,200,2,0,0
1747203093367,2,200,2,0,0
1747203093395,2,200,2,0,0
1747203093445,1,200,1,0,0
1747203093503,2,200,2,0,0
1747203093513,1,200,1,0,0
1747203093517,1,200,1,0,0
1747203093530,2,200,2,0,0
1747203093623,3,200,3,0,0
1747203093651,2,200,2,0,0
1747203093703,1,200,1,0,0
1747203093745,3,200,3,0,0
1747203093855,2,200,2,0,0
1747203093908,1,200,1,0,0
1747203093930,3,200,3,0,0
1747203093979,1,200,1,0,0
1747203093986,1,200,1,0,0
1747203094081,3,200,3,0,0
1747203094143,2,200,2,0,0
1747203094171,1,200,1,0,0
1747203094196,3,200,3,0,0
1747203094212,2,200,2,0,0
1747203094258,1,200,1,0,0
1747203094282,3,200,3,0,0
1747203094292,2,200,2,0,0
1747203094311,1,200,1,0,0
